Frukt torkad	100	9,0	1 112	266	56,8	0,5	0,00	4	4,00	45	34	3,3	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	49,7	7,3	8,1	122	0	0,30	0,30	1 460	0,04	0,16	2,5	1,9	0,16	0,00	7	79	880	39	0,5	0,50	0,0	2,4	28,0	0	0,0	
Fruktcocktail konserv m medelsöt lag	100	1,5	340	81	18,9	0,0	0,00	2	0,30	6	6	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	16,4	2,8	2,8	10	0	0,37	0,37	120	0,02	0,02	0,5	0,4	0,05	0,00	3	11	88	5	1,0	0,10	0,0	0,2	79,0	0	0,0	
Fruktdryck m kolsyra	100	0,0	168	40	9,9	0,0	0,00	0	0,00	2	23	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,0	9,0	9,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	1	11	1	0,0	0,00	0,0	0,1	90,0	0	0,0	
Fruktdryck u kolsyra	100	0,0	202	48	11,9	0,0	0,00	0	0,00	2	26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,0	9,0	9,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	40	0	0,0	0,00	0,0	0,1	88,0	0	0,0	
Fruktkaka	100	3,2	1 645	393	46,9	19,3	2,06	1	1,80	78	183	6,3	0,0	2,4	11,4	5,4	0,0	0,0	0,0	1,2	0,5	0,1	0,1	11,3	3,8	1,3	0,0	0,0	0,0	11,8	15,7	15,5	61	178	5,29	5,29	357	0,13	0,15	2,9	1,7	0,11	0,21	14	136	295	31	4,5	0,54	62,8	1,4	22,9	5	0,0	
Fruktkola AKO	100	0,0	1 649	394	96,3	0,0	0,00	0	0,06	2	7	0,7	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	20,4	36,7	31,3	0	0	0,00	0,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	3	2	1	1,1	0,01	0,0	0,0	3,0	0	0,0	
Fruktsallad	100	2,6	379	91	16,0	1,8	0,00	15	0,42	22	1	1,0	0,0	0,2	1,3	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	1,3	0,2	0,0	0,0	0,0	0,0	9,6	2,7	2,7	3	0	0,94	0,94	34	0,06	0,05	0,5	0,3	0,16	0,00	15	27	216	17	0,4	0,15	0,0	0,6	78,0	16	0,0	
Fruktsocker	100	0,0	1 559	373	91,7	0,0	0,00	0	0,00	0	1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	91,7	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	0,0	8,3	0	0,0	
Fruktsoppa blandad torkad frukt pastöriserad berik ätf	100	0,4	226	54	12,9	0,0	0,00	20	0,30	13	5	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,3	6,7	6,7	25	0	0,06	0,06	300	0,01	0,02	0,2	0,2	0,02	0,00	2	11	24	5	0,1	0,10	0,0	0,5	86,0	0	0,0	
Frukttårta hallonsylt vaniljkräm mandelmassa frukter gele	100	5,7	1 043	249	37,4	7,5	0,10	2	0,97	64	99	5,1	0,0	2,1	3,6	1,3	0,2	0,6	0,3	0,7	0,4	0,0	0,0	3,5	1,2	0,0	0,0	0,0	0,0	3,8	28,0	26,3	13	7	2,39	2,39	67	0,02	0,55	1,9	0,6	0,04	0,17	16	133	187	28	0,4	0,54	28,3	0,9	43,5	0	0,0	
Fruktyoghurt  fett 2,5%	100	0,5	408	97	15,0	2,5	0,02	2	0,10	104	36	3,3	0,0	1,6	0,6	0,0	0,3	0,1	0,3	0,7	0,3	0,0	0,0	0,5	0,0	0,0	0,0	0,0	0,0	2,0	12,5	9,0	22	21	0,06	0,06	12	0,04	0,16	0,9	0,1	0,04	0,20	23	92	152	12	1,1	0,30	8,0	0,7	78,0	0	0,0	
Fruktyoghurt fett < 0,05% oberik	100	0,0	216	52	8,8	0,1	0,00	1	0,04	73	36	3,8	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,9	8,9	6,5	0	0	0,00	0,00	0	0,04	0,14	1,0	0,1	0,04	0,23	20	83	136	9	3,2	0,38	0,0	0,6	86,9	0	0,0	
Fruktyoghurt fett 2% 	100	0,5	389	93	15,0	2,0	0,01	2	0,10	104	36	3,3	0,0	1,3	0,5	0,0	0,2	0,1	0,2	0,6	0,2	0,0	0,0	0,4	0,0	0,0	0,0	0,0	0,0	2,0	12,5	9,0	18	17	0,05	0,05	9	0,04	0,16	0,9	0,1	0,04	0,20	23	92	152	12	1,1	0,30	6,4	0,7	78,5	0	0,0	
Fruktyoghurt lätt, fett 0,5% oberikad	100	0,5	317	76	14,3	0,5	0,00	2	0,10	104	36	3,0	0,0	0,3	0,1	0,0	0,1	0,0	0,1	0,1	0,1	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	6,1	8,1	5,3	4	4	0,01	0,01	2	0,04	0,17	0,8	0,1	0,04	0,20	23	92	152	12	1,1	0,30	1,6	0,7	81,0	0	0,0	
Fruktyoghurt lättsockrad fett 0,2%	100	0,0	267	64	11,5	0,3	0,00	1	0,00	73	46	3,6	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	2,4	6,6	4,2	2	0	0,12	0,12	18	0,04	0,14	1,0	0,2	0,06	0,26	22	82	161	11	1,8	0,35	5,2	0,7	84,0		0,0	
Fruktyoghurt lättsockrad laktosreducerad fett 0,1%	100	0,0	268	64	11,2	0,3	0,32	1	0,00	50	47	3,9	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	2,1	4,8	4,5	7	7	0,03	0,03	8	0,05	0,16	1,1	0,2	0,06	0,30	17	102	195	13	2,1	0,48	3,6	0,9	83,7		0,0	
Frusen cheesecake frusen ostkaka	100	0,7	1 028	246	13,1	19,1	0,45	5	0,63	69	156	5,5	0,0	11,3	5,2	0,7	1,5	0,5	1,7	5,3	2,0	0,0	0,3	4,7	0,6	0,1	0,0	0,0	0,0	3,2	7,8	6,6	190	183	0,99	0,99	90	0,05	0,17	1,5	0,2	0,07	0,45	19	95	134	11	7,0	0,28	142,5	0,8	60,8	5	0,0	
Fullkornsskorpor osötade	100	10,0	1 618	387	64,1	6,2	0,00	0	2,50	30	602	12,9	0,0	0,7	2,7	1,0	0,0	0,0	0,0	0,3	0,3	0,0	0,0	2,6	0,9	0,1	0,0	0,0	0,0	0,6	4,7	2,9	0	0	0,91	0,91	2	0,24	0,20	9,2	7,1	0,41	0,00	52	236	350	74	4,5	1,84	2,0	2,6	4,3	0	0,0	
Fusilli / lasagneplattor glutenfri okokt	100	3,1	1 509	361	76,9	1,4	0,00	0	2,53	47	5	7,4	0,0	0,8	0,1	0,3	0,0	0,0	0,0	0,5	0,3	0,0	0,0	0,1	0,3	0,0	0,0	0,0	0,0	0,0	0,6	0,6	0	0	0,06	0,06	0	0,05	0,04	1,2	0,4	0,11	0,00	42	96	305	48	0,0	0,79	0,0	0,9	10,3		0,0	
Fyllda kex	100	1,8	2 045	489	60,7	24,5	1,58	0	0,50	28	311	5,4	0,0	9,4	9,4	3,5	0,7	1,3	1,0	3,3	2,9	0,1	0,3	8,7	3,1	0,4	0,0	0,0	0,0	3,2	21,0	19,4	226	223	1,92	1,92	32	0,15	0,09	2,1	1,2	0,05	0,20	11	104	123	22	1,0	0,60	77,0	1,2	6,4	0	0,0	
Fyllda rån sötade m fruktsocker	100	1,0	2 120	507	65,2	23,0	0,00	0	0,40	12	109	9,0	0,0	5,2	14,6	2,0	0,0	0,0	0,0	2,4	2,5	0,1	0,0	14,4	1,9	0,2	0,0	0,0	0,0	15,0	3,5	0,0	138	136	1,90	1,90	20	0,02	0,07	1,8	0,3	0,03	0,00	4	61	84	22	1,0	0,60	39,0	0,5	1,3	0	0,0	
Fyllda rån sötade m sorbitol	100	1,0	2 320	555	54,2	33,0	0,00	0	0,40	12	109	10,0	0,0	7,5	21,0	2,9	0,0	0,0	0,0	3,5	3,5	0,2	0,1	20,7	2,7	0,2	0,0	0,0	0,0	1,1	3,5	0,0	138	136	1,90	1,90	20	0,02	0,07	2,0	0,3	0,03	0,00	4	61	84	22	1,0	0,60	39,0	0,5	1,3	0	0,0	
Fyllt vetebröd bullar längd ospec.	100	2,5	1 464	350	56,1	10,3	0,27	0	0,95	43	186	6,5	0,0	3,9	4,3	1,7	0,3	0,5	0,5	1,9	0,5	0,0	0,1	4,0	1,3	0,3	0,0	0,0	0,0	7,5	10,4	9,1	99	95	1,72	1,72	49	0,08	0,11	2,2	1,1	0,08	0,12	43	84	161	25	2,1	0,65	10,2	0,9	23,8	0	0,0	
Får i kål	100	1,1	316	76	2,0	4,6	0,12	9	0,71	31	275	6,1	0,0	2,3	1,7	0,4	0,0	0,0	0,3	1,0	0,7	0,1	0,1	1,5	0,2	0,1	0,0	0,0	0,0	1,7	0,1	0,1	20	17	0,23	0,23	37	0,06	0,08	2,7	1,6	0,06	0,24	22	70	212	13	2,0	1,17	24,3	1,3	84,9	20	0,0	
Fänkål	100	3,3	119	29	1,8	0,4	0,00	31	2,70	64	7	2,8	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	2,3	0,3	0,3	175	0	0,20	0,20	2 100	0,23	0,11	0,7	0,2	0,10	0,00	3	51	396	14	1,0	0,50	0,0	1,7	90,0	7	0,0	
Fänkål kokt	100	3,8	137	33	2,1	0,5	0,00	16	3,11	75	463	3,2	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	2,6	0,3	0,3	201	0	0,23	0,23	2 414	0,19	0,08	0,8	0,2	0,07	0,00	3	59	456	16	1,1	0,58	0,0	3,1	87,4	8	0,0	
Färsk jäst	100	0,0	460	110	14,1	0,4	0,00	0	4,90	13	16	12,1	0,0	0,0	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,20	0,20	0	0,71	1,65	13,2	11,2	0,60	0,00	1 000	395	610	59	1,0	4,50	0,0	2,4	71,0	0	0,0	
Färskost  fett 27% Philadelphia	100	0,0	1 155	276	2,4	27,3	0,10	0	0,12	88	268	6,1	0,0	18,0	6,4	1,2	3,4	0,9	2,8	7,2	2,6	0,0	0,5	5,5	0,6	0,2	0,0	0,0	0,0	0,0	2,7	0,0	285	284	0,65	0,65	19	0,03	0,17	1,5	0,1	0,04	0,22	15	95	71	7	2,9	0,65	84,9	1,1	63,1	0	0,0	
Färskost  fett 35% Boursin	100	0,0	1 423	340	3,5	35,0	0,25	0	0,10	68	260	4,0	0,0	22,7	9,0	0,9	3,0	1,1	3,7	10,0	3,9	0,1	0,5	7,9	0,7	0,2	0,0	0,0	0,0	0,0	0,4	0,0	269	262	0,80	0,80	80	0,02	0,14	1,0	0,1	0,03	0,60	13	145	40	5	5,5	0,40	120,0	0,8	56,7	0	0,0	
Färskost extra light fett 5%  Philadelphia	100	0,0	484	116	4,7	5,3	0,10	0	0,09	57	342	12,3	0,0	3,4	1,3	0,2	0,4	0,2	0,5	1,6	0,5	0,0	0,1	1,1	0,2	0,0	0,0	0,0	0,0	0,0	2,8	0,1	56	55	0,14	0,14	18	0,03	0,25	3,0	0,1	0,04	0,35	24	132	188	8	6,2	0,55	27,5	1,5	76,2	0	0,0	
Färskost fett 33%  Cantadou	100	0,0	1 435	343	2,4	33,0	0,33	0	0,30	200	570	10,2	0,0	21,4	8,5	0,9	2,8	1,1	3,5	9,5	3,7	0,1	0,5	7,4	0,6	0,2	0,0	0,0	0,0	0,0	2,1	0,0	312	300	0,70	0,70	139	0,04	0,20	2,5	0,1	0,06	0,20	13	160	119	6	5,5	0,50	110,0	1,4	53,0	0	0,0	
Färskost lätt 15% fett Philadelphia	100	0,0	782	187	3,4	16,0	0,10	0	0,07	52	159	7,8	0,0	10,6	3,8	0,7	2,0	0,5	1,7	4,3	1,5	0,0	0,3	3,3	0,4	0,1	0,0	0,0	0,0	0,1	1,6	0,0	169	168	0,39	0,39	12	0,02	0,10	1,9	0,0	0,02	0,13	18	57	42	4	4,0	0,38	50,3	0,7	72,1	0	0,0	
Färskost på filmjölk  fett ca 8%	100	0,0	496	119	2,9	8,4	0,06	0	0,10	68	28	8,0	0,0	5,6	1,9	0,2	1,0	0,3	0,9	2,4	0,9	0,0	0,1	1,7	0,1	0,1	0,0	0,0	0,0	0,0	2,8	0,0	41	39	0,17	0,17	20	0,02	0,14	2,0	0,1	0,03	0,60	12	145	134	5	4,0	0,40	27,0	0,7	80,0	0	0,0	
Färskost på filmjölk o gräddfil fett ca 14% 	100	0,0	743	178	3,1	14,2	0,07	0	0,10	96	35	9,7	0,0	9,5	3,3	0,3	1,6	0,5	1,5	4,1	1,5	0,0	0,2	2,9	0,2	0,1	0,0	0,0	0,0	1,0	3,1	0,0	86	83	0,23	0,23	41	0,04	0,15	2,3	0,1	0,03	0,50	11	160	140	10	4,0	0,40	32,0	0,7	72,3	0	0,0	
Färskpotatis kokt u salt	100	2,0	326	78	16,4	0,1	0,00	18	0,40	5	9	1,6	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,6	0,1	0,1	0	0	0,10	0,10	0	0,11	0,03	1,5	1,2	0,20	0,00	10	33	330	20	0,1	0,30	0,0	0,9	79,0	10	0,0	
Färskpotatis konserv	100	2,5	253	61	12,2	0,1	0,00	17	0,70	11	260	1,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,1	0,1	0	0	0,10	0,10	0	0,02	0,03	0,9	0,7	0,16	0,00	11	31	230	10	0,1	0,30	0,0	0,9	83,0	0	0,0	
Gammaldags mjölk  fett 4,2 %	100	0,0	299	71	4,8	4,1	0,03	0	0,04	114	40	3,4	0,0	2,7	1,0	0,1	0,4	0,1	0,4	1,2	0,5	0,0	0,0	0,9	0,1	0,0	0,0	0,0	0,0	0,0	4,8	0,0	38	36	0,10	0,10	20	0,04	0,14	0,9	0,1	0,04	0,41	5	90	160	12	1,8	0,44	13,9	0,7	86,8	0	0,0	
Gelatinblad gelatinpulver	100	0,0	1 466	350	0,0	0,1	0,00	0	0,00	11	32	86,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	15,8	0,0	0,01	0,00	0	0	22	33	1,0	0,20	0,0	1,3	12,6	0	0,0	
Gelékonfekt	100	0,0	1 474	352	79,4	0,0	0,00	0	1,30	140	74	7,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10,1	52,0	52,0	0	0	0,00	0,00	0	0,00	0,00	1,2	0,0	0,00	0,00	0	4	8	43	0,0	0,10	0,0	0,3	13,0	0	0,0	
Getost chèvre vitmögelost fett 25% 	100	0,0	1 445	345	1,4	29,0	0,15	0	0,68	169	686	20,6	0,0	20,0	5,9	1,3	3,8	1,1	2,7	7,7	3,5	0,1	0,3	5,4	0,9	0,2	0,0	0,0	0,0	0,0	0,4	0,1	302	302	0,65	0,65	2	0,05	0,42	5,5	0,7	0,18	0,19	48	263	134	17	11,3	0,93	97,6	2,8	46,3	0	0,0	
Gin 40 vol. %	100	0,0	928	222	0,0	0,0	0,00	0	0,00	0	0	0,0	32,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	0,0	68,0	0	0,0	
Glass m chokladkex GB Sandwich	100	1,4	1 111	266	37,4	10,4	0,10	0	0,73	46	156	4,7	0,0	7,5	1,8	0,5	0,9	2,7	1,1	2,3	0,5	0,0	0,0	1,8	0,5	0,0	0,0	0,0	0,0	1,3	20,8	16,0	10	10	0,70	0,70	2	0,06	0,19	1,5	0,4	0,06	0,25	17	102	190	20	3,0	0,49	7,7	1,1	45,1	0	0,0	
Glass m havre 10% fett vanilj Oatly	100	0,6	762	182	22,3	9,7	0,00	0	0,00	3	70	1,1	0,0	5,2	3,4	1,0	0,0	0,1	0,5	3,4	0,5	0,0	0,0	3,2	0,9	1,0	0,0	0,0	0,0	9,5	10,5	7,2	0	0	0,08	0,08	0	0,00	0,00	0,3	0,1	0,00	0,00	1	25	40	10	0,0	0,20	0,0	0,3	66,0	0	0,0	
Glass m maräng 10% fett	100	0,1	878	210	25,8	12,8	0,00	0	0,33	114	54	4,0	0,0	5,4	5,3	1,2	0,3	1,0	0,5	1,7	1,9	0,1	0,0	5,1	0,8	0,3	0,0	0,0	0,0	0,0	18,0	14,3	4	4	2,40	2,40	0	0,04	0,15	0,8	0,1	0,05	0,44	2	90	222	22	1,2	0,57	1,8	0,9	59,2	0	0,0	
Glass m syntetiskt sötmedel el lightglass ca 6% fett	100	0,0	582	139	17,5	5,7	0,00	0	0,10	126	87	4,3	0,0	2,3	2,2	0,7	0,1	0,2	0,2	0,9	0,9	0,0	0,0	2,1	0,7	0,1	0,0	0,0	0,0	0,0	6,3	0,6	30	30	0,80	0,80	13	0,06	0,20	1,1	0,1	0,10	0,70	2	125	214	14	0,1	0,50	12,0	1,0	71,5	0	0,0	
Glass parfait	100	1,1	1 048	250	14,8	18,9	0,35	9	0,57	47	14	2,2	1,7	11,6	4,8	0,6	1,7	0,5	1,7	5,3	2,1	0,0	0,2	4,4	0,5	0,2	0,0	0,0	0,0	3,5	11,0	9,8	184	176	0,93	0,94	98	0,03	0,07	0,6	0,1	0,05	0,31	24	64	107	10	2,4	0,28	123,8	0,4	60,8	1	0,0	
Glass veg fett 12%	100	0,0	836	200	19,3	12,0	0,00	0	0,10	107	178	3,8	0,0	4,7	5,2	1,2	0,3	1,1	0,5	1,3	1,4	0,1	0,0	5,0	0,9	0,4	0,0	0,0	0,0	0,0	15,1	10,6	4	4	1,90	1,90	0	0,03	0,15	0,7	0,1	0,05	0,50	2	84	155	14	0,1	0,50	2,0	1,1	63,9	0	0,0	
Glass veg fett ca 10%	100	0,0	807	193	23,1	9,7	0,00	0	0,10	101	48	3,3	0,0	2,9	4,3	1,9	0,1	0,2	0,1	1,2	1,2	0,1	0,0	4,3	1,8	0,1	0,0	0,0	0,0	3,3	13,2	7,0	2	2	2,00	2,00	0	0,03	0,15	0,9	0,1	0,05	0,50	2	84	146	14	0,1	0,50	2,0	0,7	63,2	0	0,0	
Glass veg fett ca 8%	100	0,0	716	171	22,6	7,5	0,00	0	0,10	96	60	3,2	0,0	2,5	3,2	1,4	0,1	0,4	0,2	0,9	0,8	0,0	0,0	3,1	1,2	0,1	0,0	0,0	0,0	0,8	16,0	10,5	1	1	1,20	1,20	0	0,03	0,15	0,8	0,1	0,05	0,50	2	91	147	14	0,1	0,50	2,0	0,8	66,0	0	0,0	
Glasspinne ca 25% fett	100	0,0	1 458	349	26,0	25,3	0,07	0	0,10	125	52	4,6	0,0	12,0	8,1	3,8	1,0	2,6	1,4	3,7	3,0	0,1	0,1	7,9	3,3	0,5	0,0	0,0	0,0	0,0	20,3	16,4	33	28	2,70	2,70	64	0,03	0,15	1,2	0,1	0,05	0,50	2	86	199	14	0,2	0,50	29,5	0,9	43,1	0	0,0	
Glasspinne el split m isöverdrag ca 6% fett	100	0,0	631	151	22,1	6,0	0,00	0	0,14	56	44	1,7	0,0	2,0	2,5	1,1	0,1	0,3	0,1	0,7	0,7	0,0	0,0	2,5	1,0	0,1	0,0	0,0	0,0	1,6	17,1	14,5	1	1	1,20	1,20	1	0,03	0,12	0,7	0,1	0,04	0,40	2	74	87	13	0,1	0,42	1,6	0,5	69,6	0	0,0	
Glasspinne m kakaoöverdrag 20% fett	100	0,0	1 283	307	28,0	20,1	0,07	0	0,10	102	44	3,8	0,0	9,9	6,2	2,6	1,1	3,1	1,6	2,5	1,6	0,1	0,1	6,0	2,1	0,5	0,0	0,0	0,0	0,0	16,9	13,9	37	32	2,90	2,90	64	0,03	0,15	1,0	0,1	0,05	0,50	2	86	195	14	0,2	0,50	29,5	0,8	47,3	0	0,0	
Glasspinne, fett 10g genomsnitt	100	0,0	831	199	22,6	10,2	0,16	0	0,20	129	62	4,1	0,0	6,4	2,6	0,6	0,0	0,6	0,9	3,1	0,9	0,0	0,1	2,4	0,4	0,1	0,0	0,0	0,0	0,9	16,5	10,0	90	79	0,70	0,70	140	0,06	0,33	1,1	0,2	0,08	0,48	15	113	215	17	2,1	0,36	24,2	1,0	62,2		0,0	
Glasspinne, Hallon o mjölk, fett 5,5g SIA	100	0,0	696	166	25,5	5,6	0,48	4	0,14	99	48	3,3	0,0	3,7	1,4	0,2	0,5	0,2	0,6	1,7	0,7	0,0	0,1	1,2	0,1	0,0	0,0	0,0	0,0	7,4	13,4	7,9	47	46	0,28	0,28	20	0,04	0,22	1,0	0,2	0,08	0,33	24	88	249	17	1,4	0,30	17,2	0,9	64,8		0,0	
Glasstrut ca 10% fett	100	0,3	1 021	244	34,0	11,0	0,08	1	0,19	89	57	3,6	0,0	7,0	2,7	0,6	0,6	0,6	1,2	3,3	1,2	0,0	0,2	2,4	0,4	0,1	0,0	0,0	0,0	0,8	14,9	12,5	40	38	0,70	0,70	41	0,04	0,15	1,0	0,1	0,08	0,40	3	116	167	15	0,3	0,52	37,3	0,8	51,1	0	0,0	
Glasstrut ca 15% fett	100	0,3	1 133	271	29,2	12,7	0,10	1	0,19	95	67	4,0	0,0	8,0	3,1	0,6	0,7	0,6	1,4	3,7	1,4	0,0	0,2	2,8	0,5	0,1	0,0	0,0	0,0	0,0	13,6	10,7	89	89	0,80	0,80	54	0,04	0,14	1,0	0,1	0,06	0,33	3	93	192	15	0,3	0,52	48,4	0,9	50,3	0	0,0	
Glasstrut Daim	100	1,6	1 443	345	35,1	20,8	0,10	0	0,84	58	75	3,7	0,0	13,8	5,2	0,7	1,5	4,4	1,7	3,2	2,8	0,1	0,0	5,1	0,7	0,1	0,0	0,0	0,0	1,7	23,8	19,1	11	11	1,11	1,11	5	0,05	0,14	1,1	0,3	0,04	0,19	12	94	158	20	1,5	0,42	5,0	0,8	38,0	0	0,0	
Glasstårta 17% fett	100	1,4	1 093	261	22,2	12,8	0,05	0	0,54	133	48	4,4	0,0	6,8	4,3	0,8	0,5	0,7	0,9	2,8	1,6	0,1	0,1	4,0	0,6	0,2	0,0	0,0	0,0	0,4	16,0	12,1	45	41	1,01	1,01	43	0,04	0,15	1,0	0,2	0,06	0,41	3	104	214	34	0,2	0,73	27,5	0,9	54,0	0	0,0	
Glassås choklad, Ohoj	100	3,9	1 471	352	69,5	5,5	0,10	0	2,77	51	102	3,1	0,0	2,4	2,7	0,2	0,0	0,0	0,1	1,8	0,5	0,0	0,0	2,7	0,2	0,0	0,0	0,0	0,0	17,9	37,2	26,0	0	0	1,34	1,34	5	0,01	0,08	0,8	0,2	0,01	0,00	13	91	307	41	2,1	0,66	2,0	1,1	16,8	0	0,0	
Glassås frukt, Ohoj	100	0,0	1 324	317	77,8	0,0	0,00	0	0,06	3	107	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	25,6	28,7	17,9	0	0	0,00	0,00	0	0,01	0,00	0,0	0,0	0,00	0,00	9	6	31	1	1,1	0,00	0,0	0,3	21,8	0	0,0	
Glutenfritt hårt bröd ca 3% fibrer	100	3,0	1 609	385	69,1	6,5	0,00	0	0,74	170	900	10,0	0,0	2,3	1,6	0,5	0,0	0,0	0,1	1,9	0,3	0,0	0,0	1,5	0,5	0,0	0,0	0,0	0,0	0,9	2,9	0,1	1	0	0,87	0,87	6	0,10	0,30	3,1	1,4	0,16	0,13	50	180	390	34	3,5	1,20	1,0	3,3	8,1	0	0,0	
Glutenfritt hårt bröd ca 7% fibrer 	100	7,0	1 446	346	71,1	2,0	0,00	0	8,40	240	565	6,3	0,0	0,1	0,8	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,7	0,3	0,1	0,0	0,0	0,0	1,8	5,8	0,3	1	1	0,00	0,00	1	0,44	0,60	5,9	4,8	0,41	0,40	48	190	275	24	2,3	1,12	2,0	2,8	10,8	0	0,0	
Glutenfritt hårt bröd ca 7,5% fibrer typ Grovknäcke	100	8,1	1 558	372	79,9	2,3	0,00	0	6,40	48	514	2,9	0,0	1,1	0,8	0,3	0,1	0,2	0,1	0,6	0,1	0,0	0,0	0,8	0,3	0,0	0,0	0,0	0,0	3,0	0,0	0,0	12	12	0,10	0,10	0	0,45	0,49	6,1	5,7	0,49	0,00	57	77	75	19	0,0	0,68	0,0	1,7	5,1		0,0	
Glutenfritt mörkt bröd ca 6% fibrer	100	6,1	1 210	289	54,6	6,1	0,00	0	1,94	77	177	0,6	0,0	0,9	1,4	3,5	0,0	0,0	0,0	0,6	0,3	0,0	0,0	1,3	3,1	0,4	0,0	0,0	0,0	6,1	0,4	0,1	0	0	0,47	0,47	0	0,02	0,05	0,8	0,7	0,11	0,00	28	18	290	4	0,0	0,14	0,0	1,3	31,4	0	0,0	
Glutenfritt vitt bröd ca 3% fibrer	100	2,8	1 250	299	55,6	6,4	0,00	0	0,50	68	236	2,7	0,0	1,0	1,4	3,7	0,0	0,0	0,0	0,7	0,3	0,0	0,0	1,4	3,2	0,5	0,0	0,0	0,0	1,4	2,0	0,0	0	0	0,63	0,63	0	0,03	0,09	0,9	0,5	0,06	0,14	26	107	142	8	0,4	0,28	0,0	1,1	31,4	0	0,0	
Gourmetbullar, vegetariska, djupfrysta (Hälsans kök)	100	5,5	691	165	4,3	7,0	0,00	0	1,49	76	74	18,5	0,0	0,7	1,4	3,6	0,0	0,0	0,0	0,4	0,2	0,0	0,0	1,3	3,5	0,0	0,0	0,0	0,0	0,7	1,8	0,1	2	0	4,06	4,06	18	0,87	0,24	3,9	0,9	0,11	0,00	48	126	240	43	11,0	0,83	0,0	2,5	62,2		0,0	
Grahamsbröd ca 13% fibrer typ Polarkraft extrem	100	9,6	953	228	36,0	3,4	0,00	0	1,76	38	427	8,2	0,0	0,3	1,1	1,1	0,0	0,0	0,0	0,2	0,1	0,0	0,0	1,0	0,8	0,3	0,0	0,0	0,0	1,9	2,5	0,0	14	14	0,56	0,56	3	0,21	0,08	3,5	2,2	0,11	0,00	36	148	241	53	0,0	1,31	0,0	1,9	40,9		0,0	
